Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
26.42198271758494,services,married,cellular,jul,fri,2.573966788965797,990.2600846958538,0.20645344558636725,nonexistent,93.786237299194,-44.48015635809279,5.17188909227324,no,less.than.hs,Housing Loan - No Default
47.68805820153312,technician,divorced,cellular,may,tue,2.8878080315496013,1030.8437620807706,-0.028474125294924376,nonexistent,92.95299877765852,-46.05976905270757,0.15802742590649888,no,professional.course,Housing Loan - No Default
36.93996265145299,blue-collar,married,telephone,may,wed,2.0131623123261853,1040.486687871899,-0.11762899585848222,nonexistent,93.99447569225627,-35.87126413074345,4.78798383304748,no,less.than.hs,Personal Loan - No Default
36.883916390263465,technician,married,telephone,may,mon,1.394404012998276,916.5532687107334,0.18273259408086778,nonexistent,93.7840890008977,-36.007766098879024,5.173025585712201,no,professional.course,No Loans - No Default
27.243021506126304,blue-collar,single,cellular,may,tue,5.927935676754233,989.2559519813366,1.1328809126647807,failure,92.81805833378597,-45.529340664571,0.7585260356064422,no,less.than.hs,Housing Loan - No Default
40.728542462421615,services,married,cellular,may,wed,0.13326644730375858,1095.6478472362603,0.7538433958280383,failure,92.74965795569972,-45.87892841018825,2.5747572664050167,no,less.than.hs,Housing Loan - No Default
52.98209458012721,housemaid,married,telephone,may,tue,2.4671500032082228,985.7847162471289,0.05907440355080944,nonexistent,93.75106512760696,-34.80953753258549,5.8999806482100485,no,less.than.hs,Both Loans - No Default
52.598194711640694,admin.,married,cellular,nov,tue,0.9440000411318666,993.9203795326181,-0.26411510610603983,nonexistent,93.42712459137944,-42.878407688505526,3.820649231235403,no,high.school,Housing Loan - No Default
39.42323323312859,blue-collar,married,cellular,may,mon,5.005602302729987,968.7342564846191,0.13250434718513585,nonexistent,92.83109845094444,-46.86231110792726,1.691843649647088,no,less.than.hs,Housing Loan - No Default
53.25369482915186,admin.,divorced,cellular,may,tue,1.5426949587022332,924.4938162622493,0.2259045818466106,nonexistent,92.96017223815564,-43.98485731102263,0.04408498306090336,no,high.school,No Loans - No Default
43.20625942930651,blue-collar,married,cellular,aug,tue,2.0307497049014502,1021.8186675820562,-0.023445590731570987,nonexistent,93.28800121390151,-35.94201113699058,4.3327039859369885,no,unknown,No Loans - No Default
30.90316849815443,admin.,divorced,telephone,may,tue,2.9024453361721805,1038.347564883686,-0.2476210220558577,nonexistent,93.74627094344486,-36.25599890903096,4.425825460791442,no,high.school,No Loans - No Default
56.52961049041084,admin.,single,telephone,jul,thu,6.263486873404348,1028.7145572475642,0.05788644265407754,nonexistent,93.73286641222894,-42.157705347623555,4.908829302173311,no,high.school,No Loans - No Default
42.61878824072004,blue-collar,married,cellular,may,fri,3.1285955339734604,939.1027343655722,0.9679398683825164,failure,92.99763726328874,-47.23360660287779,1.1945477027405758,no,high.school,Housing Loan - No Default
24.938426914369046,management,married,telephone,aug,mon,3.114891895528365,993.03657840105,0.10530333885236003,nonexistent,93.04674799450142,-35.097243555375414,5.111367238956839,no,high.school,No Loans - No Default
46.366295762244036,blue-collar,married,cellular,aug,tue,11.526807751998621,1035.1635577277912,0.19529800480775686,nonexistent,93.27557082626498,-36.824661389166025,5.402902521719119,no,less.than.hs,Both Loans - No Default
24.51741162089215,blue-collar,single,telephone,may,thu,1.7977528554302948,962.7776913737985,-0.1122316525371068,nonexistent,94.05047537929924,-37.80976783702787,4.852777406123912,no,less.than.hs,No Loans - No Default
31.941301269749566,services,married,cellular,jun,wed,2.458841054686838,1007.7734427798958,-0.23918499421013512,nonexistent,93.03831113228813,-42.1006972013808,1.4958097521887783,no,high.school,Housing Loan - No Default
40.21199420708687,technician,married,telephone,may,fri,0.3694855103693113,1109.25460364819,0.11005145601625724,nonexistent,94.04021719872895,-36.629041672282675,4.623255209822569,no,high.school,Housing Loan - No Default
27.602736292595196,blue-collar,married,cellular,jul,thu,2.146295910057255,999.5029437268882,-0.1831340611413006,nonexistent,94.25452992592322,-45.4106348140753,5.357406368190282,no,less.than.hs,Housing Loan - No Default
41.301983848224125,entrepreneur,married,cellular,may,mon,4.525391946330382,973.2994224036063,-0.22252266011767927,nonexistent,92.74836886193411,-46.541195670911506,1.3869117964758713,no,university.degree,Housing Loan - No Default
36.186982281742935,management,married,telephone,may,wed,2.9074243470028125,1003.298948708113,0.16125486268229314,nonexistent,93.78887226163785,-36.25855444133577,5.106710500477406,no,university.degree,Housing Loan - No Default
45.46364734956296,admin.,married,telephone,may,mon,1.7465424264182876,953.1569837391677,-0.03800314819478472,nonexistent,94.18251545429949,-36.98133288935424,5.0884442056916015,no,university.degree,Personal Loan - No Default
63.60084559977593,technician,unknown,telephone,jun,thu,2.90787222725591,1000.9525569493004,0.12074724664175089,nonexistent,94.4924386868074,-42.2905874555382,5.319825772258904,no,unknown,No Loans - No Default
42.31927959510456,self-employed,divorced,cellular,jul,thu,10.629534499127267,972.6484134613432,-0.09200268585595413,nonexistent,93.70365541644003,-42.92220680290161,4.090947201376934,no,university.degree,No Loans - No Default
36.05029354945456,blue-collar,married,cellular,may,mon,4.979045080610571,1004.0388923988644,1.1525064694457696,failure,92.54817295141547,-46.16805488278746,1.0317805442792012,no,less.than.hs,No Loans - No Default
43.23700876972115,blue-collar,married,telephone,jun,thu,0.5653952904848021,987.0547569430879,0.07497679993945436,nonexistent,93.99326003677987,-43.036972136238276,3.456598622660829,no,unknown,No Loans - No Default
33.01959410647649,admin.,single,cellular,may,thu,2.060146123840206,1027.9051664707679,0.809587548317267,failure,92.98847019492467,-46.28942399680479,2.455985722774992,no,high.school,No Loans - No Default
32.008960356740545,management,married,cellular,nov,thu,1.3632607886222243,1016.6052844922046,-0.19154962809235898,nonexistent,92.90944681871856,-43.37318024889408,3.385251999732647,no,university.degree,Housing Loan - No Default
44.47404392993578,services,married,cellular,nov,fri,3.5174653665342754,1017.6030116212685,1.171010484662392,failure,93.1609030376999,-37.942282183755886,4.055881851450239,no,less.than.hs,No Loans - No Default
52.204899953421446,admin.,divorced,cellular,may,mon,1.1743506104737618,989.1334406275971,-0.026643239758081454,nonexistent,93.06224318001698,-47.181905637246054,1.297524974667851,no,university.degree,Both Loans - No Default
29.514499232421354,blue-collar,married,telephone,jul,fri,6.2453479327454335,1087.9457410547275,-0.19720627815028663,nonexistent,94.08811689677756,-42.050922938584414,5.780654327874204,no,less.than.hs,Both Loans - No Default
41.714662319189756,entrepreneur,married,cellular,aug,thu,0.516129488342282,1060.025342807295,0.13930099860864914,nonexistent,93.30628582832591,-37.89298690805879,5.450689422487599,no,university.degree,No Loans - No Default
25.5647784007832,blue-collar,married,cellular,may,fri,0.7599481957357052,1001.7219650215401,0.8531677997949658,failure,92.95557077732904,-46.4793010458322,1.0064013470809299,no,less.than.hs,No Loans - No Default
30.74420341821744,technician,single,cellular,apr,fri,2.534982380818216,982.4339228103275,0.2405626221057219,nonexistent,92.6083873439964,-48.306899762666916,1.0951546016230282,no,professional.course,Housing Loan - No Default
28.50731447601228,admin.,single,telephone,jun,fri,1.6381010129796891,1009.8366470415643,0.06884706612009611,nonexistent,94.49789266550334,-41.922612552087095,4.994342437544511,no,university.degree,No Loans - No Default
37.129656667895354,management,married,cellular,apr,mon,1.342358123266026,954.5786679936663,0.14226576161783738,nonexistent,93.34610647319258,-45.5438379891959,1.795907680667491,no,university.degree,No Loans - No Default
49.817284910084176,technician,married,telephone,may,wed,-0.33811557466735787,1072.6377913856877,-0.07897873366769245,nonexistent,94.38196198619868,-37.17465681336003,4.915971594373595,no,less.than.hs,No Loans - No Default
31.013998027817657,services,married,cellular,jul,mon,6.526520864458761,1005.9203211461988,-0.24170160271997904,nonexistent,94.23616552525995,-42.57236225954552,4.522896204466321,no,high.school,Housing Loan - No Default
35.453868678242706,services,married,cellular,apr,thu,1.2185845677693894,1033.512144979767,1.0270165140643632,failure,93.19672875368094,-45.316054756464304,1.9775947707074713,no,high.school,Housing Loan - No Default
53.123159308477966,blue-collar,married,cellular,aug,thu,0.6922971777781004,958.2902073770202,-0.09172717428553068,nonexistent,93.32920724215941,-37.61217750475846,5.200449299619057,no,high.school,No Loans - No Default
41.44550814972548,technician,married,telephone,may,thu,1.1510826388990338,1017.8263500485414,0.08674593567670323,nonexistent,93.83491517718095,-36.00738004647002,5.194837788971328,no,high.school,Both Loans - No Default
42.204193644361055,admin.,divorced,telephone,may,fri,5.756769814178489,941.4583703251085,0.06990648474267255,nonexistent,93.71288784519017,-35.85003497168192,4.715025679748403,no,high.school,Housing Loan - No Default
35.756801507317164,blue-collar,married,cellular,may,thu,0.473611741927902,918.7959507756473,1.0229755449856734,failure,92.84064209382804,-46.826582532876024,1.0388749684983296,no,less.than.hs,No Loans - No Default
48.97694427732156,admin.,married,cellular,may,tue,-1.300523195840888,949.1470183248954,0.1855669286558506,nonexistent,92.78091123471665,-45.39992315332387,0.7112107027288849,no,university.degree,Housing Loan - No Default
36.87629685382733,technician,single,cellular,jul,wed,2.8903193814805372,1004.7329966193171,0.013761384322350285,nonexistent,93.79646749986159,-40.40864261634366,4.524770999207611,no,university.degree,No Loans - No Default
48.95292933085846,technician,married,cellular,apr,thu,1.6418589881832246,1017.9281178414686,-0.1681227144400113,nonexistent,93.11845074714559,-50.44756570078154,1.2064740307804491,no,unknown,No Loans - No Default
48.61677772049443,blue-collar,married,cellular,mar,tue,0.11044045933148261,924.0382760945896,-0.03940161671085722,nonexistent,93.30275461686666,-50.2986089110531,2.4532192559091013,no,less.than.hs,Housing Loan - No Default
57.87510056570339,housemaid,married,cellular,jul,tue,3.6474339280564845,1053.8299803635664,0.2319764826881779,nonexistent,93.8232495176748,-43.04219154689673,5.909416577516866,no,less.than.hs,No Loans - No Default
42.423198465052025,housemaid,married,cellular,jul,thu,-0.01227124185974704,997.2427100932343,-0.20801507462945526,nonexistent,94.32209771673816,-43.05739560474809,4.1335814015674375,no,less.than.hs,Both Loans - No Default
18.57015497568456,unemployed,single,cellular,aug,thu,0.05252102065527753,1024.71216442884,-0.17017360100581438,nonexistent,92.5503925715638,-30.711509700245525,0.4797514310599575,no,university.degree,Personal Loan - No Default
44.117050080754,management,married,cellular,apr,fri,6.922002344310446,990.8833558079546,0.08574191641601,nonexistent,93.13495187534453,-47.27655704981615,1.2078323664431265,no,high.school,No Loans - No Default
53.85830328604258,housemaid,divorced,telephone,jun,tue,27.428210573692898,976.3206070148734,7.175213840296316e-4,nonexistent,94.11998329953292,-40.93598668406825,4.421392029013466,no,less.than.hs,No Loans - No Default
49.948376163815105,technician,married,telephone,may,mon,1.8085284588062993,1060.3250280765124,-0.32737897727875487,nonexistent,93.83439493953489,-37.228356185472855,6.106438215535984,no,professional.course,No Loans - No Default
27.579466613240424,blue-collar,married,telephone,may,fri,5.045373218315418,1021.5265843925945,0.034181928088563636,nonexistent,93.16318288986392,-44.915566623880686,1.3459313859587478,no,less.than.hs,Housing Loan - No Default
38.11314043681381,blue-collar,married,telephone,may,tue,-1.5725878942716016,1070.4331097585628,0.056608945823047596,nonexistent,93.92044413428948,-36.10760724071449,5.401219901456966,no,less.than.hs,No Loans - No Default
30.833720450741446,technician,divorced,cellular,nov,wed,0.2885421398758139,1021.7322696601641,0.16315248038732663,nonexistent,93.6091824270186,-43.107721453042736,3.733330160489169,no,professional.course,Personal Loan - No Default
56.10612881369226,services,married,telephone,may,fri,0.5276224145584574,1025.83752299253,-0.2226091328178975,nonexistent,93.75578655797689,-40.28317614923455,4.960872051272002,no,high.school,Housing Loan - No Default
36.680719582397835,blue-collar,married,telephone,jun,tue,2.4115730380102445,989.0936479915974,0.04204963556640356,nonexistent,94.25174094726762,-43.17728660748887,4.746106193289794,no,professional.course,No Loans - No Default
42.524797399451494,admin.,married,cellular,may,thu,2.2125122537856927,1006.3825855324776,-0.053237112037156885,nonexistent,92.86388656842907,-45.54792973977567,0.5283778952978834,no,high.school,No Loans - No Default
32.185017984162464,self-employed,married,cellular,jul,wed,7.5368208194803,969.8865264437565,-0.03062888729013174,nonexistent,93.74077961392638,-41.243374353816236,3.794112508496819,no,professional.course,No Loans - No Default
47.88349013039202,blue-collar,married,telephone,may,fri,1.0935203684787358,997.1515090824017,0.10186601726769826,nonexistent,94.07758712963346,-38.8093105357165,4.568704965356226,no,less.than.hs,No Loans - No Default
36.2241242166944,admin.,single,telephone,may,wed,1.9508460544681814,1048.8411441157302,-0.09628746493376399,nonexistent,93.81566649050353,-35.042172894891124,4.783137343458332,no,less.than.hs,No Loans - No Default
30.68248008424422,admin.,married,cellular,aug,mon,1.9031429386375445,981.4178992016598,-0.010532769683259141,nonexistent,93.16389105806245,-36.67636019166211,3.470286934006717,no,university.degree,No Loans - No Default
32.38370504241421,admin.,married,cellular,may,tue,2.6114556920731045,1028.6701624415248,-0.2510950507398623,nonexistent,92.74606136998777,-45.84760227033262,0.7420089008533057,no,high.school,Housing Loan - No Default
42.040752791458786,management,divorced,telephone,may,fri,2.15397116775299,930.1872923396892,-0.06122752153573555,nonexistent,93.55002980754544,-36.987231117325926,4.555668379245862,no,less.than.hs,No Loans - No Default
